encounter_id,hospital_death
2,0.007354560258304076
5,0.023015930687601743
7,0.011091540871856336
8,0.0685167018129791
10,0.7380230361723797
16,0.0307953444061265
18,0.006709610414142783
19,0.038815529137140904
23,0.0034546706028840864
25,0.012510467890008469
28,0.0009597999853878268
30,0.05425026868524396
31,0.006987328279204542
35,0.04555051340564287
36,0.8786243355532061
38,0.9580926477164867
40,0.028932952355738884
42,0.2737682156901257
43,0.013170106968278904
47,0.003868886892871381
49,0.22382045683566454
54,0.0946903943190928
55,0.0018878885042105658
58,0.033322807994765155
65,0.003253490957287039
69,0.02389816327516235
73,0.08173491070782334
74,0.001542829585788129
75,0.010566499549597666
77,0.009437430257258605
80,0.038304621423583186
82,0.019509331537578153
83,0.0019058963757196175
84,0.0014979145611802615
93,0.092736266253786
94,0.0206514780409727
100,0.5015602931606926
101,0.0014686060497113235
102,0.006642162997071024
106,0.032447026617725014
107,0.10119643954666063
110,0.9507529713498047
116,0.019949680917874774
127,0.05660812212623018
129,0.004831622065506493
135,0.002845842775934146
140,0.06088920338915901
141,0.14591012417854052
149,0.0016522143243795665
151,0.008380301044918223
153,0.005889323955730101
155,0.005366097541474844
156,0.0026126102263893166
157,0.007225396293977938
168,0.0018448748407109824
172,0.17519891246799282
177,0.004899828143024547
189,0.0346636418402785
192,0.002575672269839247
194,0.06295159382442277
195,0.0021215554107970546
204,0.002758734911953171
209,0.003102534413139976
219,0.07171288399668727
222,0.017119380961009057
223,0.1037541527500685
226,0.04931527792481898
227,0.004162003789646395
228,0.016952918645663177
236,0.9233721701557335
241,0.002677759961798373
243,0.002659833514835024
244,0.03670953133708251
247,0.017958100137596533
252,0.0021380819737237887
255,0.0017307579780900337
256,0.03151798966537162
257,0.06602240752745007
262,0.026549915641415223
265,0.18758417808155328
271,0.012252427987855556
277,0.942081889842791
278,0.0340670575735334
281,0.002058170172293488
283,0.00932056965884205
285,0.001806116046952911
290,0.002334436284477672
294,0.0022930363508934432
296,0.29500603311709983
304,0.00397459581435796
307,0.006142558269289381
311,0.027421225184624518
320,0.7186820919087751
321,0.015966115827231446
322,0.0031677537878148656
326,0.26816619408326736
329,0.012574249783795616
336,0.0822672125337516
341,0.008319024839775016
343,0.017306440378192716
348,0.007297472930241016
350,0.062447938944462815
352,0.011240945034473385
354,0.0038192372248519076
357,0.13275951591323362
359,0.0017246923995221963
362,0.041549283280921466
363,0.011260613276180506
369,0.009260372403820825
373,0.007709843057566713
375,0.017076258368366782
376,0.001374662704110429
378,0.005472574836505486
381,0.01152071240320722
382,0.00201595345228843
391,0.0013937500214668502
392,0.1650012676714611
393,0.55035612608917
395,0.0055171768224463
398,0.008057452581829062
399,0.001702524144949445
403,0.001660404219058468
407,0.05004638224420745
408,0.0853264147963654
409,0.016995406085392004
411,0.04942850522928577
412,0.04021087191806116
413,0.10853784749982398
414,0.0059810745144145494
429,0.00167449692964141
433,0.01680962028145094
436,0.17029443112795414
439,0.018634892205456628
441,0.0010935275073514358
445,0.0014731785966589446
446,0.004191728596355391
448,0.0368701872121927
449,0.001564796738376672
451,0.03622480680819079
453,0.0025811027651874196
455,0.002189331903388148
456,0.003052928100499713
459,0.7252888177399398
460,0.15991653101819409
461,0.13629229192922113
469,0.42747800570469247
472,0.0008707607651037151
473,0.11303389414144904
479,0.0008967842890239426
485,0.13587477615637608
488,0.0007883328341276211
489,0.001839114194911745
492,0.0077081164996996914
500,0.0558767439867304
501,0.033857226319771144
502,0.03863456132216286
503,0.0013875125948622337
505,0.041939365923174654
510,0.02957393170998279
512,0.1065000156942758
515,0.020981371547972402
518,0.06660434817627207
522,0.011834874485729533
525,0.0005691780467319649
532,0.01787105016159257
534,0.010717466530386263
535,0.01173862099337362
544,0.0058024408975472395
551,0.0024280576760891868
553,0.01898042336910538
556,0.006242469846348082
562,0.24357187372786038
563,0.02887719173886367
569,0.0477001693726263
573,0.002426584936719026
574,0.01690795167670239
575,0.0036768470181220056
581,0.0018255551278572922
582,0.002136183864798009
585,0.037248137097113325
586,0.0008614163418981116
591,0.017613257414707997
597,0.7111300890050897
600,0.03435443115643069
603,0.003817699169819303
608,0.8194009305480746
612,0.052300966894384314
613,0.004342451441774081
614,0.004757002591464858
615,0.06745968073768671
626,0.2875907045197034
631,0.036946762275115536
632,0.001135790688413896
633,0.02541522189672651
640,0.0010640487117818146
645,0.08524628012031928
650,0.002285475332728501
651,0.08241215204227921
652,0.009248943486778108
653,0.031030620346685828
654,0.016206922050009797
656,0.000810019927021343
658,0.026622884079811268
661,0.0037758312003022838
662,0.01339995073617955
664,0.11570080233390706
665,0.0018061286818918264
670,0.24760781389793382
674,0.09382030341777538
675,0.012843763828407495
678,0.004236103026766043
680,0.0063180669199542185
684,0.039072521005237476
688,0.010742109924622255
689,0.4264111004607176
698,0.017943351734996532
703,0.002274625788953578
704,0.001133412299742855
707,0.00729405216674761
712,0.04332934853340242
713,0.0015720920478383745
714,0.3217466856219362
717,0.011773214457277968
718,0.014473646993378593
727,0.0008003128524527773
728,0.0015700135319227052
731,0.006048718865569993
732,0.0012731032242117263
739,0.009884781465885279
743,0.028944884099274367
747,0.0009155650261391031
750,0.11718579042698578
751,0.006816267436003794
752,0.046111234483623594
757,0.0013508071528935703
759,0.09965830989041509
761,0.036312824396201766
763,0.02532337739425038
766,0.001482314522148079
770,0.002683471276890489
771,0.01452637709191245
772,0.058357764061301776
773,0.2016563947891822
775,0.007334174664247812
776,0.11871863964296886
780,0.0024451961469035698
789,0.06871177246664399
803,0.00664427468357712
804,0.00460783373129715
806,0.003600854334274952
810,0.014005913596629999
813,0.050792740790641895
817,0.020712011664690694
820,0.003449627954928803
826,0.008536135796841832
830,0.002592263264487048
831,0.0010263325315595358
838,0.0007740290454499956
839,0.0015255439085650434
840,0.0019114265081334816
841,0.09859342217411911
844,0.04738231092054524
849,0.08246329011787332
855,0.06800792464242496
858,0.0014475433329473476
859,0.12700476867352248
863,0.6900196574194913
865,0.02230222613498563
872,0.0014787404573409178
881,0.0009841935310744437
882,0.4957988360057715
888,0.007641485406144254
892,0.012802884801748364
893,0.04246511143322528
896,0.006286675006163038
899,0.004701953097044925
901,0.0035013550996147256
905,0.8453202870105972
907,0.17482111244642703
909,0.012419009978018154
910,0.0026326276219613017
917,0.0005589663029462736
919,0.09093497924876143
921,0.11796856070046684
928,0.022044733342744177
932,0.015582177986165577
933,0.1149658181823471
934,0.14909252955758676
937,0.16617647154445778
938,0.013670220116534517
939,0.3982850286922597
943,0.019718854477223192
947,0.04787191081819229
948,0.0008867658519714133
950,0.004972483533800733
951,0.0047878120288101025
954,0.04818904811945162
955,0.0003861799209073817
956,0.03934365680000269
963,0.01772350832160218
966,0.04891617525777342
967,0.0014882737854883324
968,0.05584158859962266
972,0.003486714215443861
974,0.020803420391016784
975,0.00041729687006737687
977,0.0011489159902236203
980,0.002653660482475386
982,0.06150136494089886
984,0.018965319040569337
988,0.000593782973117834
990,0.0017913690616621688
991,0.028055860099539264
995,0.002784707231748288
1004,0.007790158596671788
1009,0.006647678824888012
1012,0.0004996749277873406
1014,0.9112689698540287
1018,0.0036724580832550257
1026,0.02643449027752709
1028,0.010170867198664479
1034,0.014501212355232024
1039,0.00092658104841105
1041,0.0014947141808494809
1042,0.0038041404215686894
1045,0.003465723157543472
1048,0.0028496350850929597
1052,0.007401519679937858
1053,0.00350849297016732
1062,0.018953130696356162
1064,0.016937119513731447
1068,0.003674132677613204
1071,0.018520048421503617
1074,0.017632754105563742
1075,0.021999419408017907
1076,0.026255359028702897
1077,0.0034759282891063006
1078,0.003328630150138122
1082,0.0019467526529675233
1083,0.0024083947051633126
1084,0.013529730093855575
1086,0.0019148407981138804
1088,0.0008879273720283778
1089,0.0033393718343661034
1091,0.19503129948351197
1092,0.0015890948334875076
1098,0.006637362718226719
1106,0.0480254981573718
1109,0.019018331736376605
1110,0.002638373438297453
1116,0.003809089049747022
1119,0.8170780430105364
1127,0.09657955247580441
1128,0.02444048357528215
1129,0.003872247700607453
1135,0.04641249210119027
1139,0.0054541615053271325
1140,0.001175263179474464
1141,0.05471601549884181
1142,0.2711567936353479
1150,0.007260250804179763
1151,0.002878853724123408
1161,0.08368633755958428
1168,0.1217435999436559
1169,0.0013642192403909585
1170,0.014021049850594195
1172,0.006439685758226417
1173,0.015941376727504623
1174,0.0005664438063020374
1175,0.007296386170009131
1180,0.3876563006495622
1181,0.02335727327635813
1182,0.0019023273370955883
1185,0.01650841669550478
1194,0.002842934876512637
1199,0.12907785656490342
1202,0.023279485783526867
1203,0.002410188590627548
1204,0.006792084226012036
1206,0.03714909258026198
1210,0.05668446479783509
1229,0.002457749456340492
1231,0.0053139585302052796
1233,0.17631183166008593
1236,0.01787150064445503
1237,0.14787869819265145
1238,0.00044256371457858547
1239,0.012909002522072
1241,0.11392378833279267
1245,0.009831572723167674
1251,0.006068754932001854
1255,0.026040938522811533
1256,0.8399217304292813
1257,0.006676314310501789
1260,0.002433813644200508
1267,0.007235790632654227
1268,0.17169914640694942
1275,0.0012879098972427144
1277,0.01056417598033284
1279,0.015347235201358146
1280,0.012321743852645289
1281,0.09615663448876809
1284,0.04391001948668282
1286,0.0014251397647715325
1287,0.002682973301989638
1290,0.3354912090409101
1294,0.00822183215466507
1295,0.1921538218277262
1307,0.026293104298144996
1312,0.013249541074189951
1314,0.0017581100462478582
1316,0.004846192294231194
1317,0.0026404437903923754
1322,0.0008917456236154992
1324,0.0017484105433318799
1326,0.002388033302508063
1327,0.022921910570920176
1330,0.009666335455150101
1335,0.007173749756028104
1337,0.003947444240042459
1340,0.030787301262449353
1345,0.3025626830698819
1347,0.036143640561336315
1350,0.0477244048713757
1351,0.002438015057561924
1372,0.0019968351219065614
1373,0.030062870819904428
1374,0.008072341762999714
