encounter_id,hospital_death
2,0.028657629432962597
5,0.041108675626161356
7,0.027188818259483476
8,0.13061701003484832
10,0.6997016973682013
16,0.05481867305480757
18,0.009195711920783873
19,0.043176170737031255
23,0.003602532340825097
25,0.03047372399944835
28,0.001279866060613198
30,0.09036426994646786
31,0.008956781946397475
35,0.06883799836196884
36,0.9287504417834574
38,0.9857330055890925
40,0.04978785369320825
42,0.424338847496448
43,0.030978626888100838
47,0.0032339288453243804
49,0.21937711718525343
54,0.09319929410776699
55,0.002383833082731255
58,0.09517258038160437
65,0.0027827250539156564
69,0.018178215504028473
73,0.10675237215907077
74,0.0013376158850097418
75,0.01813423653220325
77,0.010572280608768593
80,0.0484336659227752
82,0.04013862390530205
83,0.0018131659063048448
84,0.0028713466628848858
93,0.06828897313281297
94,0.04901668366806221
100,0.6728474718165309
101,0.0009781243846002474
102,0.011269130297584145
106,0.08459827200675428
107,0.15125862211393085
110,0.9659752725707428
116,0.011764363232362726
127,0.04987014818408293
129,0.009941648295020299
135,0.00497306760908214
140,0.0901210550127066
141,0.15688741538808357
149,0.0017074808551157724
151,0.012322354971891205
153,0.014702757849882928
155,0.009114361327110708
156,0.005008431979196677
157,0.01544244118634548
168,0.003761522690527354
172,0.20752341556720436
177,0.00903558293057002
189,0.056586794922093474
192,0.00777208828601506
194,0.04100766888423899
195,0.0022004135245556624
204,0.004835548254867985
209,0.004976186429393899
219,0.20734642018915092
222,0.013758898827296466
223,0.2063932513760536
226,0.09283992897865842
227,0.004013271815320814
228,0.014652468900016365
236,0.9682512213452837
241,0.0014821589120246727
243,0.00264509286793776
244,0.06278601237820416
247,0.04099367019847017
252,0.004030597770488071
255,0.002320926870068499
256,0.0495435716104019
257,0.08152304027433148
262,0.060894312715326575
265,0.4928606999271842
271,0.01825207458481307
277,0.9591360730505921
278,0.034116376001231706
281,0.0031275288440786365
283,0.010037085398495479
285,0.001599510197589328
290,0.003783642011415409
294,0.003537309296899323
296,0.7374485056869232
304,0.004735771355742406
307,0.009943807183233242
311,0.05621261988170347
320,0.7852434859239235
321,0.02243357531054647
322,0.0031735401521640312
326,0.42183543954358793
329,0.016155729989966307
336,0.18473956222374488
341,0.006036757881525309
343,0.01896111198399686
348,0.013304788613557241
350,0.07978641415347827
352,0.01300238929625057
354,0.004556879426777377
357,0.2617741982884255
359,0.0022309153968142637
362,0.08232465225583535
363,0.02382873021554708
369,0.017914061690514953
373,0.010332206754932178
375,0.058195280102680484
376,0.0013540798380264802
378,0.006905106346301017
381,0.011365856339205402
382,0.0028448819236351662
391,0.0009667178602136222
392,0.25319605599417805
393,0.7559061277257696
395,0.012238734307811845
398,0.013177836313227297
399,0.003929018032902149
403,0.0008122312796553895
407,0.04980033451170335
408,0.11681257658737998
409,0.01275772197034485
411,0.09041127417820759
412,0.0357443995206139
413,0.12391636717580302
414,0.008013631196270642
429,0.0032746828198407583
433,0.012687215557062627
436,0.3722265718797629
439,0.017907085164995885
441,0.0024899832344618773
445,0.002062411038911534
446,0.012408604987381514
448,0.08986617257085852
449,0.0019064549090824327
451,0.05190533257817156
453,0.002942150317935597
455,0.0015423243466033856
456,0.0022998862968396407
459,0.9201515552509952
460,0.18597406979262157
461,0.3248157881444781
469,0.4952660854413339
472,0.00081218383894197
473,0.1815277192842913
479,0.0012697004859763671
485,0.17884545487773604
488,0.0011664157621002617
489,0.0021314910981974455
492,0.004699744592162149
500,0.05508317557921773
501,0.04156031737250465
502,0.06713770926324407
503,0.0017726280650125627
505,0.07176382573135334
510,0.07785715383456986
512,0.14386875042982264
515,0.053396299855615226
518,0.08588638060959054
522,0.014281295588476255
525,0.0007481601493355435
532,0.016919861505554884
534,0.018407384064881765
535,0.008949585211232184
544,0.010590171996235529
551,0.0020884425673892183
553,0.01604157412456672
556,0.006012690466531295
562,0.3497753556507031
563,0.036489745397763645
569,0.08718485944480373
