encounter_id,hospital_death
2,0.011464205906495438
5,0.029608275797392305
7,0.010012728223350583
8,0.12932231267055008
10,0.8193934405113924
16,0.04602767817006176
18,0.010670558340691699
19,0.03589902823014365
23,0.005069743356903312
25,0.02224851216936793
28,0.0011145912761415552
30,0.07051553651766923
31,0.006531400798829858
35,0.04510145584179018
36,0.8987929930498058
38,0.981379994098393
40,0.05191458550421605
42,0.4198176687119528
43,0.025975342522688294
47,0.0042650680102931686
49,0.3766335781027727
54,0.11478400342182579
55,0.0019838181836468165
58,0.04493314008966484
65,0.004458600160362229
69,0.030826230857200595
73,0.07351783263747881
74,0.002437803030476305
75,0.012885372309922496
77,0.012982944057944108
80,0.058902868122612695
82,0.028301972997950273
83,0.001794676858789878
84,0.0017562200130819801
93,0.062217025219147556
94,0.04126366940913531
100,0.6885095933315675
101,0.0020960543291878965
102,0.006742146573200282
106,0.06888416218118053
107,0.22563855572270286
110,0.970520564213104
116,0.014035035332646505
127,0.06675448235599506
129,0.0064075869723460585
135,0.003898740600523663
140,0.08522127127407211
141,0.10314350071149803
149,0.001500632186269327
151,0.00904767367234504
153,0.0065741793362518956
155,0.005699019812449308
156,0.0040063157289937056
157,0.017580531715756808
168,0.004108357328840269
172,0.2577522422709719
177,0.007642624605332621
189,0.03697279847790428
192,0.0029110809267973974
194,0.04294739111773729
195,0.003281892125583347
204,0.003826924149222099
209,0.004692242036630768
219,0.20541821842537705
222,0.028354470380773853
223,0.06897475422903526
226,0.09589694507056841
227,0.004487587314784706
228,0.012829329908659457
236,0.9576845962412829
241,0.0027556849801546
243,0.00334730917859175
244,0.05496774880655105
247,0.026213310176486856
252,0.00297633325024429
255,0.0024203560084777864
256,0.05757393491174481
257,0.06490161342963127
262,0.0428620179979678
265,0.2130553689713545
271,0.011691704955585237
277,0.9633370217162144
278,0.05229332336053224
281,0.0023387958976860664
283,0.006641540524852386
285,0.002305577168128619
290,0.0031129027053189056
294,0.0028788272858360025
296,0.5327632400175153
304,0.0036225888684176073
307,0.01076616304573575
311,0.03271501182211249
320,0.7720371050226416
321,0.03558937562982018
322,0.004291742705163094
326,0.3096205365006522
329,0.020356334450735494
336,0.10093757350119502
341,0.012701775313885633
343,0.028024255574570223
348,0.011484003224707048
350,0.0891636122605939
352,0.019887599747164777
354,0.0057477338232626764
357,0.1557274298410384
359,0.002471276044435049
362,0.060571119955409716
363,0.01498083557359833
369,0.011078042892719641
373,0.01159688805931162
375,0.02174987762365658
376,0.002366359103849369
378,0.0049973869166826555
381,0.012581422508203249
382,0.004135013988519271
391,0.001327613498078194
392,0.2198273447449981
393,0.6791539208970578
395,0.007156344061348951
398,0.01081312954832457
399,0.003473623231928154
403,0.0013734327353917138
407,0.06203155728120243
408,0.09170793663606334
409,0.021396043620967458
411,0.07143383629054559
412,0.04033170099431273
413,0.1459950133434436
414,0.007329628553932803
429,0.0026046545241906662
433,0.01722248207983364
436,0.26544419004625414
439,0.02097647642461873
441,0.0012121159284768119
445,0.0023140339666857792
446,0.006636713062520158
448,0.040293922040034985
449,0.0019064254600318698
451,0.050915476420210846
453,0.002297966051385385
455,0.0033154644022814024
456,0.0031423002731777805
459,0.8919387889144045
460,0.12332256185863955
461,0.25899722118438523
469,0.4116582583203368
472,0.0011129693612576678
473,0.17887031057930677
479,0.0012928081407233764
485,0.16259441976691674
488,0.000802165326462074
489,0.0018006820066840438
492,0.00760225198472354
500,0.08139421262043622
501,0.047146889620242875
502,0.05669017304281683
503,0.001642807052071692
505,0.06239394210590063
510,0.08254796039608366
512,0.15473848959298497
515,0.023843156857578596
518,0.07821788641886586
522,0.0218762752441995
525,0.0007990948967541074
532,0.026357601972264093
534,0.0116788112718083
535,0.011379661438899324
544,0.0054988064807182345
551,0.0028696326890526587
553,0.01925585328038661
556,0.006453823145753082
562,0.29849690557558806
563,0.03547816090161237
569,0.05287280039436099
573,0.003164502173961431
574,0.030444069073164257
575,0.004555311007556431
581,0.0017597243913630835
582,0.003518014303516754
585,0.09897477907405573
586,0.001161049008673696
591,0.020363904819040306
597,0.7666656833518674
600,0.03631403993613184
603,0.007648916667995161
608,0.8399062324989319
612,0.088842869370998
613,0.007525662065250591
614,0.004872066133066871
615,0.07354431208327779
626,0.4150104369967767
631,0.07273236999505496
632,0.0010816459704953909
633,0.04179193871678769
640,0.001181288375399847
645,0.06078128922842106
650,0.0029057575488948576
651,0.10583914832842135
652,0.01466513145407726
653,0.04913499246056454
654,0.01994815196687025
656,0.0011708587354768052
658,0.0366125880746229
661,0.004100426778074793
662,0.014983722100665642
664,0.13381110379084152
665,0.0015848430776950206
670,0.31528150979150504
674,0.10795047928289661
