encounter_id,hospital_death
2,0.01610973143238532
5,0.02758318162033086
7,0.01740605516058814
8,0.11511699837561346
10,0.7457039239122703
16,0.05350915275347662
18,0.0162921070086783
19,0.04386036039532097
23,0.006690206455400557
25,0.030254905209459466
28,0.0013258574226137354
30,0.1171220513236912
31,0.008202051182483645
35,0.044238238639337964
36,0.9024614686050736
38,0.9786106365097347
40,0.056324996545697385
42,0.42758991780967953
43,0.02975040019794254
47,0.004718097190156617
49,0.351057276844983
54,0.14966499178980003
55,0.00486148228581029
58,0.05177692949384316
65,0.003966544968102104
69,0.033421338774236316
73,0.09551291743593732
74,0.0022972655707081016
75,0.020983434081573788
77,0.014144952086851398
80,0.0544594019449672
82,0.032584625267984266
83,0.0027033632344007244
84,0.002091305203036095
93,0.08143236029317359
94,0.05788816642475182
100,0.6859442452477564
101,0.002174783216641596
102,0.010117047430215772
106,0.06029570984054585
107,0.22859489650567805
110,0.969122229730648
116,0.023857171756532798
127,0.08371379948812414
129,0.008220095249078508
135,0.004950911879819253
140,0.07906785677799541
141,0.1327687623336679
149,0.0020978441721229805
151,0.012797627778300914
153,0.010262079165489628
155,0.009307654299840084
156,0.005419396451628783
157,0.017703223645637083
168,0.0053085880004840845
172,0.3048561187440388
177,0.008976232805222686
189,0.03947754094098515
192,0.006269288701889664
194,0.071815450901568
195,0.004292979771709092
204,0.006184623021936505
209,0.005585091157897009
219,0.23069720870528457
222,0.026593471570699707
223,0.10145863006576107
226,0.08375612405073611
227,0.005448143098774734
228,0.017337333453630446
236,0.9575597226015469
241,0.0035604986864391213
243,0.004045787314103084
244,0.05774556498505137
247,0.03275436039192345
252,0.004621056442000812
255,0.0022519123751398853
256,0.05804979452484901
257,0.08480502796699906
262,0.05957942403162012
265,0.2223351148558028
271,0.01658534397280297
277,0.9651469322603449
278,0.047930757334470414
281,0.004647133685375253
283,0.01188382343141414
285,0.0018771222767306021
290,0.003984229865061319
294,0.003797125408323862
296,0.6143834401124111
304,0.005236443332178466
307,0.008425563984583443
311,0.04616650330033998
320,0.7975462933194559
321,0.03160285202420723
322,0.005398063495498889
326,0.36340065380374914
329,0.022256392571603754
336,0.099971768588688
341,0.009423047658339631
343,0.02727059539917122
348,0.01315774111952748
350,0.08889512458836456
352,0.025120459006586996
354,0.007868387278780649
357,0.17783386307213092
359,0.002299023493480318
362,0.08733548527541066
363,0.01711824950048871
369,0.016369211595099464
373,0.016386215526587575
375,0.028069455218005065
376,0.001857892998889575
378,0.00661884911232353
381,0.016626857035153708
382,0.004130299311534628
391,0.0017230587890516658
392,0.2556672378030172
393,0.6905558762205868
395,0.008581117260885474
398,0.008484561729976737
399,0.005225676358730058
403,0.0020561319932041328
407,0.06849636830175422
408,0.10142924749216181
409,0.021156779290309177
411,0.08071301576219025
412,0.038484588412500575
413,0.1675411040640038
414,0.009506188436505622
429,0.003616143668439348
433,0.02219009930300303
436,0.2907631144793499
439,0.021492582459998556
441,0.0021492166183499947
445,0.003155734287506218
446,0.0076191666857616126
448,0.044675557648869595
449,0.0018901641213702153
451,0.06488053788769974
453,0.003456434775914178
455,0.0041211526690249954
456,0.004745375186935326
459,0.8937832745369941
460,0.1758030706398893
461,0.2719941386138928
469,0.4229792363405292
472,0.0012476695986205267
473,0.19464659233860127
479,0.0014807301677158837
485,0.14657151508099867
488,0.0013351389953731605
489,0.0031535480213747387
492,0.009198913434627753
500,0.09036890797039522
501,0.053487061807716396
502,0.06616898382944988
503,0.0026487262212139817
505,0.0770261807861453
510,0.060589635278244534
512,0.16037166914855502
515,0.02765205784337498
518,0.08476916416645745
522,0.023754270138535462
525,0.0008259896439093016
532,0.038598584409633235
534,0.012449467747652281
535,0.01427092043617439
544,0.007205103629342148
551,0.0030119636747421162
553,0.02211576253086241
556,0.006492726292237788
562,0.31601542967717045
563,0.03652315569724164
569,0.06042438826647742
573,0.0037343014108997185
574,0.039130554748609686
575,0.005494068451730767
581,0.0033137408047709217
582,0.004216772189439702
585,0.08788388417047902
586,0.0014106089857965566
591,0.022669702329064054
597,0.7302804045466879
600,0.04817722340033904
603,0.007988746175868967
608,0.7750691232253171
612,0.07541514891015974
613,0.0076859871845618806
614,0.006297023366952213
615,0.09270313236863079
626,0.5307345798345194
631,0.09017994912084491
632,0.0014001881055559296
633,0.04133322138056439
640,0.0010005579036513328
645,0.09967152132666314
650,0.004165753861931362
651,0.12938777576429328
652,0.014738834275504833
653,0.07210445035682929
654,0.028802695248960446
656,0.0009591941155342875
658,0.047967397946697965
661,0.006800946271032918
662,0.019785470081367055
664,0.179672556628299
665,0.0021803134601738406
670,0.3419411568077238
674,0.15473130738900712
675,0.012568791762455213
678,0.0049747966530321215
680,0.0075047061696930815
684,0.054934474476972146
