encounter_id,hospital_death
2,0.007492244746375415
5,0.06165998060678099
7,0.015787707363832053
8,0.11347388176059675
10,0.4037318267980535
16,0.028675005938999923
18,0.012585259388858556
19,0.2741845898803387
23,0.001313338613622818
25,0.12733738083795093
28,0.003447348658097713
30,0.07480249783145301
31,0.010240204941700085
35,0.04584477987935088
36,0.8161306472252907
38,0.9998112507551068
40,0.12556475413940515
42,0.36555789042111286
43,0.008921074546571999
47,0.0017193723219743706
49,0.18892052897014117
54,0.08289411084929584
55,0.004653288295550786
58,0.03244238584375353
65,0.003207084857742785
69,0.09833718541799226
73,0.11474725875818449
74,0.002589660485528026
75,0.04427815404802302
77,0.013074639800669462
80,0.0607129919809028
82,0.10292104960183233
83,0.003792587026244783
84,0.007264985390697308
93,0.05850534841778107
94,0.03505125153703944
100,0.5737977306349683
101,0.00028989148160227365
102,0.06968523403346412
106,0.0642910028092077
107,0.2705726549969407
110,0.9932361236498283
116,0.010244186058347805
127,0.19094923802794703
129,0.00498577345419884
135,0.007670346693448893
140,0.1381194297551095
141,0.044009483840492275
149,0.01702200869451317
151,0.06360521671202539
153,0.016570198641069525
155,0.016869417176842948
156,0.0040496876463599766
157,0.043501544541488205
168,0.006973393605632412
172,0.4034600498387984
177,0.0031058851534021847
189,0.012340221908366675
192,0.01694049844447929
194,0.08180306404946444
195,0.0026069372742891046
204,0.0005005155820983449
209,0.0014154465555703888
219,0.43094920767211414
222,0.023223881860531058
223,0.14846033367786693
226,0.19712324414786253
227,0.0015703108923421306
228,0.01323355797513646
236,0.9994695297126268
241,0.021383325113485313
243,0.005098500247272247
244,0.06853079080589859
247,0.022954444862052018
252,0.0022319018377717132
255,0.0028606830248412815
256,0.14197879133870558
257,0.03952034689253663
262,0.007934909946510372
265,0.17995881591092883
271,0.009185911201243024
277,0.9868560155900146
278,0.036521322396589916
281,0.0013027500353403974
283,0.1727196405641475
285,0.0028476577078219677
290,0.004469916861334481
294,0.0022800936835371453
296,0.807425897272009
304,0.005539046761625244
307,0.011370862933174868
311,0.04275294104575664
320,0.6956252124331476
321,0.012307525329989175
322,0.0005318927865293381
326,0.7619050061936232
329,0.13362896660669865
336,0.08093122169636781
341,0.022376141929885986
343,0.03323757331346268
348,0.022670407272602326
350,0.016972137867086602
352,0.007046313482030469
354,0.004811585145034298
357,0.42639517943782596
359,0.001751477333255501
362,0.045944937545401424
363,0.020469264305791025
369,0.05315589879833768
373,0.020464247180672145
375,0.1580973142392536
376,0.001721821852967808
378,0.023525612749075855
381,0.01138630305706458
382,0.003651985900028001
391,0.001543166427163701
392,0.030302144609578245
393,0.4535104072221297
395,0.0068717204406647065
398,0.05445998048064408
399,0.0035286115868061953
403,0.0031707889112760094
407,0.029245394036933103
408,0.15564909491987203
409,0.023943539064657487
411,0.031899649145710765
412,0.0133295523272354
413,0.03310909216604829
414,0.02761529283244654
429,0.004745773194744493
433,0.03312402800732842
436,0.0647022432594384
439,0.06146866421261975
441,0.003120716387494543
445,0.0018554658473346353
446,0.05270758384015578
448,0.049867848720997365
449,0.014786417634832703
451,0.105778062274138
453,0.0012254527831964857
455,0.0008920036209914091
456,0.0029485727321291806
459,0.8404844068674637
460,0.009026602973342263
461,0.2703582249672471
469,0.10529444070783106
472,0.008730462680825918
473,0.06689659468087836
479,0.0007048199679921025
485,0.45855540326955624
488,0.0013987431222461345
489,0.0014787627321830401
492,0.0022200152996358674
500,0.16764335477330364
501,0.038037448035595944
502,0.04622595912622592
503,0.012382416846980512
505,0.08582922903668298
510,0.04925413157961133
512,0.09767921082051942
515,0.018891134815350163
518,0.026568378723919032
522,0.026532388544113022
525,0.0030334652623357325
532,0.08891433527590534
534,0.042427982359227824
535,0.10550988390965829
544,0.002482093660069781
551,0.0009039424618171727
553,0.00786764414197602
556,0.013372669079158461
562,0.551483648308527
563,0.19109945771549824
569,0.01718253960388136
573,0.0077451713720752
574,0.024641756611020915
575,0.0018203025347243392
581,0.0022708352022154056
582,0.00866879215647857
585,0.31892542459946904
586,0.012191205441253752
591,0.0031601945575031537
597,0.334617487493813
600,0.10478294586447083
603,0.009360387812824701
608,0.7468212146006226
612,0.1286919387044499
613,0.0033328497221193
614,0.018683510733156224
615,0.009577600939200827
626,0.3336306152654684
631,0.1578150276167455
632,0.0043119933546335865
633,0.018646806519751532
640,0.0006561804825324568
645,0.15802196375344107
650,0.007386926122536332
651,0.08096309053269413
652,0.03903883743329443
653,0.04984673878466349
654,0.022178729430718986
656,0.0003377205999791123
658,0.101288901330437
661,0.013028549293347845
662,0.013014009730467123
664,0.49072482321317923
665,0.002164687775092609
670,0.41407007176948146
674,0.11533112056228706
675,0.011014194415564216
678,0.04230143383630216
680,0.01216711405356726
684,0.14745930667089305
688,0.03423073307419175
689,0.6025175882931304
698,0.018796816934075134
703,0.04363350014400551
704,0.0036373578420283163
707,0.0634494417821878
712,0.0434470073284816
713,0.017414229288812443
714,0.2090954057292877
717,0.046165438384379635
718,0.04892932451685061
727,0.0005939939025744376
728,0.0071286697558624705
731,0.008045520309777664
732,0.004652893824557232
739,0.0040973881744392785
743,0.01429106509062894
747,0.0003698857655767433
750,0.12878561474655797
751,0.058841583781683096
752,0.05907131533524586
757,0.00106578301864437
759,0.11377317435781414
761,0.08936809556868545
763,0.007752563869929213
766,0.0022186118141266616
770,0.0063738994319833915
771,0.07686069455574739
772,0.08449150186438585
773,0.18687667357483453
775,0.015999813837970094
776,0.20463423381908843
780,0.01260904267370432
789,0.44350163065286063
803,0.009408303751741441
804,0.021854678532327552
806,0.011264995741906834
810,0.02686517903853192
813,0.2367571115257105
817,0.14237086303769383
820,0.005440820111215614
826,0.09758381779704758
830,0.0005037530621079965
831,0.004612850641099929
838,0.0009165842003739342
839,0.0030782355149058535
840,0.0007452921688744198
841,0.16464350921368492
844,0.10344830784020125
849,0.06710497685123207
855,0.1372114043631035
858,0.021276074402475354
859,0.0921677356924655
863,0.47810494262671976
865,0.0028417796594019554
872,0.0008888417779677946
881,0.00031784474027503047
882,0.6354071267575552
888,0.02132852931329041
892,0.02038684185758375
893,0.10039166678470005
896,0.018483165180836984
899,0.015098429351024603
901,0.004265424153810466
905,0.9923621639561833
907,0.18336229869856102
909,0.03955353062028034
910,0.004230596196260877
917,0.0015351886615792855
919,0.04126814477522679
921,0.1459718256586623
928,0.014913978384214339
932,0.10572817054227235
933,0.026628891572682223
934,0.4187148597679655
937,0.3269432895134175
938,0.034734486583411266
939,0.36819887762254155
943,0.07594766599228077
947,0.1382802450949204
948,0.0039481405050990626
950,0.016936631921594576
951,0.005826996710637668
954,0.21810949482665565
955,0.00011991786952637297
956,0.0723194368577432
963,0.016277218576564806
966,0.026475982795086547
967,0.0001802985866287547
968,0.0764294392548591
972,0.0007991130351428855
974,0.09246930580144619
975,0.0006886008346793647
977,0.0009571246032898768
980,0.014572244885613725
982,0.03154707542660943
984,0.027417582668880832
988,0.0016807090429590468
990,0.0048128491456228785
991,0.015133818144535929
995,0.004214188842912539
1004,0.005485779505727963
1009,0.023017432961746555
1012,0.0009438905573366284
1014,0.9998390763612802
1018,0.031344302809787665
1026,0.038275098345598856
1028,0.01819211124231611
1034,0.01711157029090749
1039,0.0009113540940180148
1041,0.002523753434945927
1042,0.0015133151656314676
1045,0.0066188453736269245
1048,0.0009256430768670432
1052,0.003678930797686226
1053,0.003604645170432141
1062,0.013451662447948261
1064,0.016387219891615703
1068,0.004918269241071695
1071,0.03837965437821607
1074,0.006386120962085741
1075,0.038500009909331626
1076,0.01857900846832769
1077,0.008240581397593807
1078,0.003860091951564743
1082,0.0025980452303394465
1083,0.05549473956994483
1084,0.035301077364451074
1086,0.003553693007765885
1088,0.00039239741231226756
1089,0.013028805267375149
1091,0.2794657818853772
1092,0.00276169722657327
1098,0.008795646198957906
1106,0.025317949082597175
1109,0.014166589340515229
1110,0.005682228592793172
1116,0.0010725819609843546
1119,0.7001036392197583
1127,0.17550765585086914
1128,0.027389826761093604
1129,0.012326694873969979
1135,0.10201009763710277
1139,0.01955162162461511
1140,0.002513844382250626
1141,0.11398806352673621
1142,0.06593252495191068
1150,0.028431746685045608
1151,0.008448003490795952
1161,0.05958543449786613
1168,0.15422382263720633
1169,0.002664953596480756
1170,0.0001252496374948527
1172,0.004189196429988283
1173,0.006770653433782943
1174,0.0007154397625201883
1175,0.02120296810814659
1180,0.7978701930811876
1181,0.07053258147357248
1182,0.004889596286587057
1185,0.012636141865534143
1194,0.0010847346973872905
1199,0.11000822939568658
1202,0.03099753936867349
1203,0.006555672820914089
1204,0.0010652175264691621
1206,0.06350912884640858
1210,0.029488701197014314
1229,0.007312181442434539
1231,0.001687592228368909
1233,0.4522843830384424
1236,0.049900226017823936
1237,0.38164671773064157
1238,0.002216401816356032
1239,0.019542008618870604
1241,0.1768353963372469
1245,0.025996339409932397
1251,0.006862649522194173
1255,0.05407555513049292
1256,0.9979842238000395
1257,0.013376197392149423
1260,0.006506991250325551
1267,0.03223936248896113
1268,0.2456645851242354
1275,0.007554685931602
1277,0.09470168588988484
1279,0.010397977630071017
1280,0.06696115838468629
1281,0.20044741371639546
1284,0.02904793475935864
1286,0.0012242880608039101
1287,0.004976542371020681
1290,0.5493001419567398
1294,0.01970185127735165
1295,0.436702295259895
1307,0.0376879834600699
1312,0.031778209544683196
1314,0.006069388503701333
1316,0.007753247506013046
1317,0.005470304872797923
1322,0.001377305368975985
1324,0.003349975637535142
1326,0.004398313386333639
1327,0.0024720349302394112
1330,0.11060059679697316
1335,0.04254456127516756
1337,0.0019727515142582887
1340,0.08498622997465863
1345,0.28723181458714
1347,0.010158942846881675
1350,0.025621479613082553
1351,0.003049630728989345
1372,0.01386932530703684
1373,0.011151916958776315
1374,0.08567833154250845
1375,0.06502559917734817
1378,0.0023329517643530546
1379,0.011772157996444745
1380,0.04754954527693639
1387,0.039977684763694475
1388,0.013560397525530447
1393,0.0012897310608412389
1397,0.021139449435041254
1400,0.0006998984302340317
1401,0.023850533282590233
1407,0.07020933797839998
1419,0.004928516384201812
1427,0.0019341285705346029
1435,0.10045097282655235
1436,0.16387087896631075
1437,0.009848904919131395
1441,0.33500988940968723
1442,0.01917297619631167
1448,0.007254509084586957
1451,0.13081248196371373
1452,0.17895482959906894
1458,0.0036239339846555396
1463,0.040072654725684685
1468,0.002107855896822691
1469,0.01516554926103722
1473,0.04076282960314999
1478,0.012391341263155416
1481,0.18136601010250422
