encounter_id,hospital_death
2,0.01625128390933512
5,0.034258389853167606
7,0.015505511198993514
8,0.1393884110714852
10,0.8149306927531973
16,0.045305764320052073
18,0.013003189163852992
19,0.04504345674326352
23,0.00582183167371292
25,0.024855014676523797
28,0.0014143149660692132
30,0.08410627242699979
31,0.00829182318940763
35,0.04266626998920144
36,0.8760779935491995
38,0.9796403591552805
40,0.04572188418537794
42,0.35433752732278034
43,0.028002159895238354
47,0.005066678043166498
49,0.3598793596070726
54,0.13852579582741886
55,0.0029471589476203763
58,0.05170636328552569
65,0.0046489360800383555
69,0.026630826900167208
73,0.08762653401360196
74,0.0026219541667845117
75,0.01611862865276703
77,0.014220454892876227
80,0.052343987747280225
82,0.026369179546697923
83,0.0025830049988881873
84,0.0021843520445983173
93,0.0849490290340672
94,0.03288427720252368
100,0.6198623442800422
101,0.002459657662018091
102,0.010049651798256523
106,0.06788229763447956
107,0.21736112022134077
110,0.9634025150135287
116,0.022452667952726928
127,0.08265855817680058
129,0.008728772544282738
135,0.003576163061243748
140,0.07150095072775906
141,0.15238437062304444
149,0.0020301943601692086
151,0.01152548892135978
153,0.00885120142428984
155,0.009997063259638643
156,0.004912533442452187
157,0.015244397568978918
168,0.005046820136526283
172,0.27368927258404246
177,0.008677352924625832
189,0.036324928672903906
192,0.00362181984298578
194,0.07821620604055296
195,0.0031739338127660787
204,0.004849946447747353
209,0.005058253052104126
219,0.22436989597688994
222,0.026755794646841077
223,0.09641104502727724
226,0.0996409683325557
227,0.005463669129982449
228,0.013291425645371079
236,0.9659284101892095
241,0.0036459613565266204
243,0.004317227771697089
244,0.05256669262986801
247,0.03267934070067375
252,0.003738806604114275
255,0.0021684263668334466
256,0.04707679340258758
257,0.07031085834328293
262,0.04619214073314214
265,0.1832636442056147
271,0.01437719562139058
277,0.9670516590860161
278,0.04732039939786265
281,0.0031025357670571027
283,0.009029595770818952
285,0.0019944579460775963
290,0.0035345978355387406
294,0.0036113914750709767
296,0.6048220853844523
304,0.004900200629233849
307,0.008552613802151533
311,0.045773978904340956
320,0.7931140476988102
321,0.0316358086552064
322,0.00533441852541107
326,0.32503696345694455
329,0.021175310318034504
336,0.10865312787037172
341,0.00936234648836918
343,0.03315272049110723
348,0.011685567973133925
350,0.08371224151195325
352,0.017347354704248242
354,0.007075016401056948
357,0.17111649483835284
359,0.0022895563464087366
362,0.07656306299254162
363,0.014355583813102557
369,0.013054772754465831
373,0.013718588852364943
375,0.032493146640453274
376,0.002141732726005848
378,0.005884834750731895
381,0.01695524244356842
382,0.0034253294736605335
391,0.001764351187879887
392,0.23222543831265546
393,0.6603121217986616
395,0.006627220140794464
398,0.010249914523110295
399,0.004720554056607813
403,0.0017453550582926726
407,0.0788235445600728
408,0.0945662316381985
409,0.018703824228808247
411,0.07239643264209947
412,0.04223946714600125
413,0.1450656507540678
414,0.010447989267176373
429,0.002869800898228687
433,0.01905152356636844
436,0.2927313290149255
439,0.01943577976478932
441,0.002280287529659583
445,0.002887781458152041
446,0.007167223744002924
448,0.04394594143362808
449,0.0026219643537904636
451,0.06751022789068165
453,0.0032890049945298425
455,0.004140571453317812
456,0.004273233974791677
459,0.8623834542792406
460,0.18358870587734838
461,0.26938114033968585
469,0.4193173758838781
472,0.001354802832187415
473,0.18649179206642605
479,0.0013973905369756207
485,0.1888709990562143
488,0.0011024666129629927
489,0.00248433345074677
492,0.009023615938001646
500,0.08750372282687446
501,0.05800394249515129
502,0.0506966851458558
503,0.001986122432941265
505,0.06981818363144758
510,0.061208786545181096
512,0.16197068469111348
515,0.030546660148742428
518,0.08921441823158167
522,0.021557717026820057
525,0.0009920036272190347
532,0.02984847617389774
534,0.011219892490333151
535,0.014904022302470133
544,0.005352187682483485
551,0.0031322089476284575
553,0.023649899571335932
