encounter_id,hospital_death
2,0.019049968456934088
5,0.033357017204975706
7,0.01711116281777807
8,0.1141210491498951
10,0.8172523912525348
16,0.03613556974505242
18,0.012193142235131524
19,0.050323898932493026
23,0.003780280581271586
25,0.03296365850138989
28,0.0013272118075611699
30,0.1052226988406513
31,0.008116274507985638
35,0.04928734173161267
36,0.878000225572512
38,0.9863962330556343
40,0.04207518592076173
42,0.44724634855381185
43,0.021301561035207067
47,0.004767498982285024
49,0.3343308527026096
54,0.12962601538193338
55,0.0028784650747490028
58,0.06134635899171969
65,0.003945867038096489
69,0.017817729669173825
73,0.07354307277630338
74,0.0022367203332129817
75,0.019643562960110866
77,0.012214286239426251
80,0.05408256924650343
82,0.03087590173741084
83,0.0018416768475911305
84,0.0018082066968654778
93,0.07885445762334994
94,0.0341854869997137
100,0.7396447812683519
101,0.0017352190741384138
102,0.011113951232513896
106,0.07575002263771048
107,0.15012685818951957
110,0.9712305504565375
116,0.018362649918879148
127,0.08651933337458567
129,0.009447559968871986
135,0.0031773550383807953
140,0.10540450101840686
141,0.178295657848414
149,0.0018450122571148355
151,0.014552560032789479
153,0.008156300441625861
155,0.008620509294458841
156,0.006101697832811645
157,0.02740826127504338
168,0.003568670482685915
172,0.24750942553828226
177,0.011451942929112773
189,0.054966206761340286
192,0.005146036427588084
194,0.05065390447326351
195,0.00297998040406113
204,0.007843229779612191
209,0.003975822950251583
219,0.4505285452018671
222,0.016012735247643545
223,0.10889751386649325
226,0.10703726535403861
227,0.0046555284406406255
228,0.019634437544330433
236,0.9608287232925579
241,0.0027102257089866404
243,0.0048360259781925026
244,0.05763948211565052
247,0.029269809995062186
252,0.003453864715937238
255,0.003063672592228307
256,0.051395550872423826
257,0.0877113731977139
262,0.058458843900603005
265,0.3489115282141607
271,0.014837207745803868
277,0.9641717213159635
278,0.04493095338246065
281,0.0027257898777415883
283,0.008342864832716228
285,0.002196151090888163
290,0.002737749254126872
294,0.0034660305557204277
296,0.5679055863400599
304,0.006167622242061022
307,0.0075274568241853485
311,0.0637578531446597
320,0.8078146149693859
321,0.03469554035085855
322,0.004650783420505943
326,0.35832536298178874
329,0.021108022493558653
336,0.12285327040988035
341,0.008737384198604179
343,0.026239628290650213
348,0.0109351714158105
350,0.08188667563003578
352,0.020120114750016377
354,0.005574261914082263
357,0.17261032216517697
359,0.003102116709088816
362,0.06358227943601205
363,0.02059540273038583
369,0.01616545978312593
373,0.013992854182036999
375,0.04167604193668821
376,0.001725147919935679
378,0.01021332751507762
381,0.015782218455206408
382,0.0032200732556149263
391,0.0015889877796405351
392,0.24191032808210672
393,0.6692495227726005
395,0.012017686038943477
398,0.006245755514942343
399,0.0048881512407003115
403,0.0014584894690261186
407,0.058153451276456075
408,0.12686549436314315
409,0.018126658539812834
411,0.07398841562571497
412,0.06160186172976093
413,0.12761195966255667
414,0.010164130013693705
429,0.004615919576088371
433,0.019083316651249398
436,0.2800842091341955
439,0.02304227443783263
441,0.001406942385349832
445,0.0023425397949418097
446,0.008183172943288887
448,0.04015814370273534
449,0.0026295428763559933
451,0.04681491380276598
453,0.003625847258552358
455,0.0022704443737628084
456,0.005648538544523085
459,0.8639457577788912
460,0.1158046248900902
461,0.30368855035332637
469,0.390811589234503
472,0.0008442416937134417
473,0.17591892445953777
479,0.0013769566673212071
485,0.21671007386783714
488,0.0012382163833959184
489,0.0014697184453466993
492,0.00932636612570865
500,0.09861030273376617
501,0.062295726064624586
502,0.05083974339415987
503,0.0016435741900699082
505,0.06832126619310937
510,0.06639853470599656
512,0.16750707806597076
515,0.02869207167609017
518,0.06048134950757809
522,0.018586293955746656
525,0.0006503399266521459
532,0.038945879748637634
534,0.011502376324388056
535,0.009517440404960165
544,0.006434040310422392
551,0.003504564085253473
553,0.022536822194059794
556,0.00652337457665827
562,0.2974674570219298
563,0.03421121448465944
569,0.07889524659445404
573,0.0051588563215053205
574,0.031897481789991786
575,0.0036290840942983307
581,0.003354398592241836
582,0.003702007657998717
585,0.11219970235616811
586,0.0014847292016056735
591,0.025487647902259235
597,0.740988615557034
600,0.04804093623224097
603,0.005192341808660833
608,0.75707817509751
612,0.09382748053729256
613,0.006038235355368706
614,0.007567207736512117
615,0.08130596486779403
626,0.5047738514840652
631,0.0746754652410108
