encounter_id,hospital_death
2,0.026377431772896788
5,0.03835459609793487
7,0.029728381676246064
8,0.1293494855347305
10,0.7248616692061903
16,0.05222112006378196
18,0.01010406758254338
19,0.049113470784977506
23,0.003792299657230026
25,0.022613731178528464
28,0.0013236012086888273
30,0.08855160232131432
31,0.010125592894687828
35,0.06983988140067986
36,0.9239345578880569
38,0.9821672542352443
40,0.04910392047200136
42,0.5054872427756271
43,0.032394513177328055
47,0.0041155855539595255
49,0.20082062716559168
54,0.11709251756185546
55,0.002712841827082183
58,0.11158723809563585
65,0.00293050516853406
69,0.02709898471044847
73,0.09969387170310177
74,0.001647584745271216
75,0.018738334136696358
77,0.012974505822132084
80,0.058062720144398845
82,0.04639877255617795
83,0.00285691431259864
84,0.003247433289575323
93,0.06695331250997419
94,0.05644825099571448
100,0.6787576337458417
101,0.0015591629997528545
102,0.010586296806518057
106,0.07385553645513672
107,0.1394104532869602
110,0.9603574965398564
116,0.014435015307314588
127,0.048396002552125776
129,0.01110731152105386
135,0.005018702964047412
140,0.08457000597230882
141,0.15536109926104796
149,0.0018119178834699046
151,0.01297635983528596
153,0.012835873451231983
155,0.007614463066624711
156,0.005424928263402968
157,0.015138528683543597
168,0.005074189201770936
172,0.2455751879117152
177,0.008578820315554729
189,0.059181328812939055
192,0.006587370509274267
194,0.04229401210205987
195,0.0030347303058872238
204,0.0062105590966098434
209,0.006043819088981631
219,0.18108731205525005
222,0.02012169716938071
223,0.19238594050814006
226,0.08285232240233038
227,0.0034981303310549477
228,0.017381117198375932
236,0.9687114526268178
241,0.0015739710379839005
243,0.0030229539569092438
244,0.0645198800142646
247,0.03879789469501259
252,0.003788337908288576
255,0.0024772078604470616
256,0.05791918672386958
257,0.07616850949835655
262,0.052674421928687584
265,0.4974812023863733
271,0.0169397831296736
277,0.9492970276379729
278,0.034157494737704
281,0.003375990333129554
283,0.011706442616239404
285,0.0019630470512623345
290,0.004408572634936508
294,0.0032498223781884097
296,0.7114662091166349
304,0.004988841230411583
307,0.01078807870183256
311,0.05979218167674905
320,0.7891231766290705
321,0.023293582523092184
322,0.003765729802554335
326,0.4221982845174954
329,0.018921031006169386
336,0.1502419750254989
341,0.006709374162649402
343,0.020761161287146314
348,0.013455311129874156
350,0.06523361735411193
352,0.015990310255848374
354,0.005230262295245114
357,0.30598704683923716
359,0.002519620989743836
362,0.07829961551077565
363,0.026026277103936013
369,0.01677354987065701
373,0.010276990169969497
375,0.053849104622983424
376,0.0016741530195858957
378,0.006737939516387982
381,0.010491714839446664
382,0.0034067783093338065
391,0.0010074382587348205
392,0.24269202096621806
393,0.8001666749112637
395,0.011046874602987047
398,0.012513513421486861
399,0.004296111265646285
403,0.001068896465990769
407,0.04558646706986486
408,0.15242792434410962
409,0.015318290419679838
411,0.07606503109445711
412,0.030355617550372818
413,0.11793788859423537
414,0.010219174057167007
429,0.004003151732592418
433,0.013060046059985604
436,0.3619547812308831
439,0.02336072091820745
441,0.001956250144085139
445,0.0025293326571140264
446,0.012982585229896506
448,0.10087995233712808
449,0.0022386905776960843
451,0.042073124434554486
453,0.0042721454471759505
455,0.001781769329711046
456,0.002846984085309949
459,0.9137898162868019
460,0.2084882862483498
461,0.3307885554453516
469,0.59383481250434
472,0.0008369789125916335
473,0.1551690234317628
479,0.0014551150766001918
485,0.1550954200922062
488,0.0013797017492690794
489,0.002121608890391338
492,0.005048378724300567
500,0.067496157729998
501,0.043228944850847814
502,0.06548514175477281
503,0.001976626014325842
505,0.06953258417801357
510,0.06190420744763875
512,0.13288640204765764
515,0.05656133073655664
518,0.08437449199602803
522,0.012650301594546833
525,0.0008504421070448957
532,0.01697883806677222
534,0.018878213619573342
535,0.010906099516661275
544,0.010917778395114026
551,0.0023265131183574936
553,0.016777287006513247
556,0.004480602542090477
562,0.3816869161108573
563,0.0354439792314434
569,0.06784009095547645
573,0.003911067667048516
574,0.04044359208307823
575,0.004328104831270971
581,0.005899551655448733
582,0.0041770700057947065
585,0.03779423810839639
586,0.0014584708240663925
591,0.03431124560556986
597,0.6497567014429498
600,0.07660876624608677
603,0.006275709558835648
608,0.7432668751065739
612,0.08168555253271231
613,0.005328002646800986
614,0.007597204972746974
615,0.054955867261330574
626,0.38185516772102485
631,0.06787342163895616
632,0.001688970008870095
633,0.058503351133993145
640,0.0009962277463173765
645,0.09802016535078181
650,0.004104816649455762
651,0.14141909495800586
652,0.01564170217406018
653,0.07381149133576623
654,0.04622408706522931
656,0.0008883733630038589
658,0.03827604855133259
661,0.007121204900385893
662,0.024530011967107995
664,0.21485935191334615
665,0.002055325441217339
670,0.2573531255593468
674,0.11921240429236342
675,0.018747819018043243
678,0.003882808124202524
680,0.010852096020992389
684,0.026959299205667742
688,0.03145220421852686
689,0.36171347913851004
698,0.029318770039347696
703,0.004139832691855558
704,0.0020045290609104803
707,0.008832701739141137
712,0.06325619595496802
713,0.003403923424653899
714,0.3741517632150563
717,0.02221580915404646
718,0.02107963131564349
727,0.0008872249143771036
728,0.001395722048763225
731,0.010292507855215849
732,0.0012225501740123232
739,0.01511957051607166
743,0.03455416704651844
747,0.001213849210648662
750,0.3236019281924647
751,0.01410762737066635
752,0.055971321352326325
757,0.001493203713556603
759,0.17654073113164576
761,0.049327595862968324
763,0.031999856635092284
766,0.0015510437238817991
770,0.0025409113155805195
771,0.02704728110248733
772,0.10244081081161963
773,0.32521105921696813
775,0.0035440609040114845
776,0.16601680938286248
780,0.00219136945329224
789,0.10839724359815979
803,0.013870730204088511
804,0.005710327222094381
806,0.004402632623888993
810,0.020825267140506688
813,0.05961279040352026
817,0.021719258713842175
820,0.004163053565306325
826,0.014134256206889408
830,0.003460239387131137
831,0.0033899274990709586
838,0.0024848084384774547
839,0.0013035857058384718
840,0.004875385340594099
841,0.2177830982089648
844,0.06441763633898509
849,0.11282276053377047
855,0.0925042924979164
858,0.005695803074706001
859,0.3793315456208447
863,0.7510622110446066
865,0.0384670618424449
872,0.0015594024112849925
881,0.0010888728806909696
882,0.5091096268537549
888,0.009167414629192223
892,0.022303174447560952
893,0.0633146110027823
896,0.009168897690623573
899,0.007918299858831593
901,0.008170947052667866
905,0.823031584874514
907,0.211643263580945
909,0.02893914074260944
910,0.0039004839373746013
917,0.0009021361404142427
919,0.09733569802502433
921,0.2343886767366282
928,0.0619753060544671
932,0.01801708245600358
933,0.13896671820422818
934,0.4976370567435163
937,0.1490087411752974
938,0.01789661134370841
939,0.3944831960353528
943,0.031905233143192276
947,0.03129710731711191
948,0.001598438633386463
950,0.004454258787247718
951,0.004894665239853037
954,0.058411297544353806
955,0.0004866128171067486
956,0.07335853062597325
963,0.014094073129726891
966,0.056397826302828295
967,0.0008052541409295825
968,0.1117770716070214
972,0.006905721267407151
974,0.02423761028563601
975,0.0008574150423666381
977,0.002195318628632133
980,0.002703670651086388
982,0.05329714115135647
984,0.0267926927391873
988,0.0007230539507613955
990,0.00249971123410668
991,0.032841201874998435
995,0.0030497911124911024
1004,0.00677753264245013
1009,0.008690320851798671
1012,0.00077587941698323
1014,0.9419255091180423
1018,0.005899497063679821
1026,0.07737377477492402
1028,0.01277960342140305
1034,0.03467210669867524
1039,0.001378181868847991
1041,0.001655969724455688
1042,0.005943591591121518
1045,0.007499589271822684
1048,0.005337967880007995
1052,0.010367882479416902
1053,0.008000721066903445
1062,0.019076372282313226
1064,0.010140731426357855
1068,0.004284534780158696
1071,0.02812729362151778
1074,0.03278372835110378
1075,0.029052621973221747
1076,0.030839827528170573
1077,0.004097568242924486
1078,0.0032360949100610943
1082,0.003768253023733834
1083,0.004156529894641192
1084,0.01768428278988395
1086,0.003778175279942806
1088,0.0017578987363148998
1089,0.003159330010718361
1091,0.37937631939942346
1092,0.002238806007001601
1098,0.007445965841205666
1106,0.07890028806375379
1109,0.026937677061767
1110,0.006675081232634642
1116,0.004969630764555689
1119,0.8475678608991811
1127,0.12443624944517193
1128,0.022575436422549458
1129,0.009817732691111726
1135,0.05615066052306934
1139,0.010442772001557969
1140,0.0009223501040719117
1141,0.14388054008076887
1142,0.3276318510109375
1150,0.022560027866780217
1151,0.007095139682087361
1161,0.07674917427905706
1168,0.10148033420379841
1169,0.0011806178544091627
1170,0.01840388725279149
1172,0.006343993560959963
1173,0.02122730463869113
1174,0.0005154970764206369
1175,0.006994312747174169
1180,0.5652885040602234
1181,0.057627629175346126
1182,0.002772640797018265
1185,0.03216298862531115
1194,0.0048287124169394575
1199,0.13449877131890045
1202,0.020189784950864053
1203,0.003985780180280071
1204,0.01112108110449823
1206,0.07131410725488124
1210,0.06811221385394356
1229,0.0029699569327553146
1231,0.0034853143282302795
1233,0.2700274036693004
1236,0.02645129107917179
1237,0.3411746479625553
1238,0.00046440880787214193
1239,0.029394056431228485
1241,0.10562410416447633
1245,0.01685393327588178
1251,0.009217662880675936
1255,0.02330271915108454
1256,0.9294069781607799
1257,0.010500335179911068
1260,0.004112191252127644
1267,0.006721896959547561
1268,0.14723127954883908
1275,0.002818549145331125
1277,0.01982127190007894
1279,0.031288992419554275
1280,0.019451019002381935
1281,0.11504687738785149
1284,0.05365061044361362
1286,0.0013153609606535918
1287,0.002573507577138861
1290,0.25183209910939197
1294,0.00852304051081708
1295,0.1965039059492994
1307,0.046193354356466244
1312,0.02666796236322991
1314,0.002553490559512999
1316,0.007768908931184557
1317,0.0038034571444419624
1322,0.0008564676143609085
1324,0.0026368280784406185
1326,0.002918321748996647
1327,0.0629757955112298
1330,0.022228069316731873
1335,0.01989019501327894
1337,0.003907941500611095
1340,0.05497842621770641
1345,0.42932314349594847
1347,0.052714703006886424
1350,0.06387163084766793
1351,0.00496972470176563
1372,0.003547756189475827
1373,0.0450112259540654
1374,0.015001199847767148
1375,0.03146963017521607
1378,0.01935688563899563
1379,0.006844142066104465
1380,0.022908215437138033
1387,0.06373547207368008
1388,0.00310999394090874
1393,0.002447880292009435
1397,0.05923541534561198
1400,0.0019974051428525885
1401,0.034008295231794265
1407,0.06462236098043722
1419,0.002073244561899595
1427,0.0033004597941680286
1435,0.06111442852984533
1436,0.31358357128037373
1437,0.0028118855293781412
1441,0.46221420639884786
1442,0.005943037674836654
1448,0.005041139246394974
1451,0.17803118282516123
1452,0.06707227087651015
1458,0.004395992848343943
1463,0.027032435922517948
1468,0.004457392964618247
1469,0.019689344603124027
1473,0.040622738671532765
1478,0.05331719680049479
1481,0.14615907543868278
1484,0.003980235088293032
1488,0.12791270863507093
1491,0.004195322696082493
1492,0.018345563011593014
1496,0.0024101724550352945
1502,0.011078908266689651
1503,0.11249799327201546
1507,0.007406667810925416
1510,0.008806301707776302
1511,0.0041620750716661
1517,0.0676910238509111
1518,0.0007905355228411114
1519,0.05912375022549727
1520,0.027325518645188115
1521,0.0006754978609537061
1523,0.026976088477725816
1526,0.059599517637996716
1528,0.19619669110644217
1534,0.8626457978900475
1535,0.0017370234031184816
1540,0.008302401929609555
1541,0.03323343095781988
1542,0.061982529468315645
1543,0.00979020124111428
1547,0.006467904030254039
1549,0.8510800239247042
1550,0.08158567849488332
1551,0.018131728829758546
1553,0.13229707013643144
1557,0.019144464592921066
1561,0.01173483879872278
1564,0.0031986636993810358
1566,0.0036954604716200935
1568,0.3480770700233924
1581,0.3473881313417956
1590,0.0077407635122293435
1594,0.12647355181767095
1600,0.0008025734420075401
1604,0.05824877649855156
1606,0.011317856612031345
1611,0.003014286689109691
1617,0.002867616483842173
1622,0.0036156931641824507
1625,0.06349115600164486
1631,0.2047149459324139
1632,0.0025536979339520764
1633,0.006084572436078355
1635,0.0024832508013852388
1649,0.4844793429305294
1655,0.017177500634414644
1657,0.015292226084382757
1658,0.009684545387637668
1667,0.16899872862799492
1669,0.014574081210538131
1670,0.012865206141156405
1673,0.17273595687603105
1674,0.13485919576922
1676,0.014874387501511535
1678,0.002857766246455426
1679,0.06842183284360774
1681,0.018164495591675583
1687,0.18251426213315627
1695,0.002839778302852195
1696,0.01795359745995996
1697,0.008263050774916555
1700,0.0022307995535125256
1707,0.0032244376155003487
1710,0.0031957980824326698
1713,0.007310833754661213
1716,0.2924241826436537
1717,0.06358877438364793
1719,0.020986288301382675
1720,0.34775792423386687
1724,0.022298101418348527
1728,0.27702884330001243
1729,0.07357502406301122
1730,0.00637017690507572
1731,0.010977623740165567
1739,0.027435462376693885
1741,0.0033234783347449812
1744,0.003345257647763336
1745,0.012434967352212618
1752,0.09864220235419907
1754,0.0023712622853451757
1756,0.013385049956935922
1758,0.10480125674039126
1761,0.0021429363641275994
1765,0.11975138940849797
1770,0.00254471194516479
1773,0.027879371663672076
1774,0.004531131422193001
1775,0.007980085741789126
1776,0.07346713920255889
1777,0.6042775153669284
1780,0.24052381763106787
1782,0.22367359572833734
1784,0.003586267094201476
1785,0.3022699651677693
1787,0.1087036666022311
1788,0.003315676371919641
1790,0.00307405973380106
1793,0.005668750658121709
1795,0.0031949180518311064
1798,0.012908828796598366
1804,0.08251821420182677
1811,0.004845118842253787
1812,0.0009095364702342834
1813,0.06931030160698337
1815,0.1795968509762534
1816,0.10292256056856257
1817,0.2845660828550476
1819,0.02573473954945691
1823,0.09904542290261356
1832,0.012514654968403066
1838,0.010836959884680905
1841,0.004031722894504858
1843,0.03946764377229407
1850,0.8268397654906416
1862,0.03928930931333989
1866,0.004702261478233374
1870,0.10173903461952917
1883,0.011123013188261024
1886,0.01486658845530088
1890,0.01260422106647565
1892,0.2998210179577532
1896,0.0022908843125913265
1897,0.26989785420790346
1898,0.002488047795943825
1900,0.02238496609707595
1904,0.020901127363034774
1905,0.0630509463187056
1908,0.24012931726482564
1911,0.07909189060054489
1918,0.023652012173561422
1920,0.019347165803249477
1922,0.001745961536684606
1929,0.524374242823495
1931,0.0043948035829295354
1935,0.018080860325366946
1936,0.01524684902642756
1942,0.8798665743553816
1944,0.002398361809793045
1955,0.010844644504355502
1956,0.025252845837084693
1959,0.21468927268986338
1963,0.02975848338474795
1973,0.0045046664538675495
1974,0.005545924543811424
1975,0.010019657221658446
1980,0.06540705438181202
1988,0.4623190611288603
1989,0.07209271313004227
1990,0.5313208837124664
1993,0.1112770951251396
1996,0.05608633605892338
1998,0.015015172151961869
2006,0.0016989912671144065
2008,0.19814319711716033
2015,0.1956561016470078
2017,0.005849513116576807
2018,0.016681439549967675
2031,0.016548430061996414
2032,0.04125287067054939
2033,0.02359879563787487
2034,0.002792672586775069
2036,0.04098470382240489
2040,0.031140756998862793
2041,0.002690220416047269
2054,0.00330468606727885
2055,0.12478724098795763
2060,0.015668655509992524
2061,0.0719562905783463
2067,0.002887537392160243
2068,0.00840484358894058
2072,0.02194302539638568
2074,0.003619390022816714
2075,0.08246221238828948
2081,0.07424992616901205
2089,0.013648924099576229
2090,0.11100835139053773
2092,0.12618761616152455
2096,0.002180242395421784
2097,0.004840702757523582
2100,0.24672212749782846
2101,0.5872946563212464
2107,0.6615380330660615
2117,0.0026753789822155094
2127,0.010482206902106847
2129,0.0024148122479168642
2135,0.45674008767998164
2136,0.03978483718509832
2139,0.0033097443781224052
2140,0.0467597259017388
2146,0.0037371736392389585
2154,0.009113992959839428
2155,0.0015169968686877778
2159,0.002610488529906972
2162,0.001881757881846522
2163,0.13650203358628776
2165,0.36682549108405627
2177,0.011630374732132305
2184,0.0016291006210294907
2190,0.06628901068013507
2192,0.020272196543818715
2194,0.24700231964432487
2201,0.14986981744846578
2202,0.002424617638755884
2212,0.0017633138963816766
2216,0.4372032967195572
2219,0.04755031994333126
2220,0.04177882093155158
2228,0.011289540706181718
2230,0.0035064296759400653
2231,0.006407924247759687
2240,0.012414042283988857
2242,0.18624418782823907
2248,0.11533344393569656
2252,0.004086592614290133
2255,0.1559175670294942
2258,0.004163736607706981
2260,0.0025777313045069264
2261,0.004090595109011492
2264,0.002968899472240068
2266,0.07017509722918845
2268,0.008629037510005367
2269,0.2131598431322171
2272,0.354676347167023
2277,0.04712462744341123
2284,0.4223701642108285
2287,0.02023769140804546
2293,0.1293360699230066
2295,0.001380942925891461
2297,0.029004315713930133
2299,0.0027583297425407194
2303,0.0013941981471104852
2307,0.0054630685124692595
2310,0.033343610319473006
2311,0.0008623078591717454
2314,0.004884536530131835
2316,0.0032713420926077977
2317,0.016846424835995095
2323,0.2678221727373698
2326,0.2337960294391984
2328,0.2492730322474428
2331,0.5842110555049654
2332,0.0049173028387586954
2336,0.03953936287099983
2337,0.0011227845839128648
2338,0.007830587023674403
2339,0.0012750368504050496
2340,0.09753558461208525
2345,0.0014729909591686089
2347,0.006597644385560582
2349,0.005870397469378891
2351,0.06292264526973315
2352,0.004556535648431444
2354,0.04922332742291631
2355,0.006012736676383799
2356,0.0006684951677630871
2357,0.6396521750429511
2359,0.0030158901858333103
2360,0.5422823270816104
2364,0.0024979325537422053
2369,0.09038321876221361
2371,0.0007285248105586327
2372,0.2645260976198776
2377,0.002361058694047501
2380,0.17965128586924245
2384,0.03949289405110476
2385,0.025450404025664296
2386,0.9723130801684957
2387,0.0010777583718871054
2394,0.017021179908085913
2396,0.9589987114774802
2398,0.0017780723756439516
2400,0.05421294026548569
2402,0.004443484373776033
2408,0.0030569236907610395
2410,0.02681127205195044
2411,0.007227992195113373
2417,0.010415088068110626
2425,0.004387265591937205
2426,0.015455820458557572
2428,0.021336699487787558
2440,0.0008066039147448293
2448,0.01175029225604797
2452,0.1135473230042704
2465,0.015507256236661025
2468,0.0037215320100354356
2469,0.005293818956906515
2470,0.16200811259941666
2471,0.02521270438996834
2474,0.0571415336372704
2480,0.002202002490050997
2489,0.03195686025758013
2490,0.0027183043933924757
2491,0.0048676552841248905
2493,0.020372109066856717
2497,0.05412182175912227
2498,0.20055763816407082
2500,0.011928766915218788
2501,0.002627111315663956
2506,0.021194820977130394
2514,0.006219094506710939
2516,0.0033771913208386502
2519,0.5884842928179208
2520,0.23905490345495337
2523,0.15956927605014992
2524,0.02905378204997799
2526,0.0547446950506767
2528,0.007339600114333851
2536,0.0035003978449915283
2542,0.010012447580192615
2546,0.07617950598409597
2552,0.0024222642165202903
2553,0.03834299472943653
2556,0.00570301908156195
2557,0.002078546111896676
2560,0.005209018345464375
2572,0.0013331981133329002
2573,0.04106841759839555
2579,0.00498882942746006
2582,0.03193842177428232
2583,0.0015417346053643783
2587,0.004102287781157895
2589,0.009084150245240206
2594,0.0007210648448546124
2596,0.004355012714840031
2601,0.02740762293793275
2602,0.004200282251041729
2603,0.048043320908926185
2604,0.05610060354625027
2605,0.007116052873096218
2607,0.03163573921127545
2609,0.13312996862914886
2611,0.8561113048406445
2615,0.0026196686590372886
2618,0.004887821289849776
2619,0.006447164307638229
2621,0.10411810448554643
2622,0.026834543657215604
2629,0.014133270714349448
2631,0.02303263916016764
2632,0.010405078381338938
2633,0.859459012097502
2635,0.004405913217016471
2636,0.029177889499483606
2641,0.11403598364393466
2643,0.008757105766574316
2644,0.05883695926525201
2645,0.002440283741719045
2647,0.028959082665524032
2653,0.01400419606313166
2654,0.0032232108137424027
2660,0.006906417149324528
2662,0.7488702143911112
2663,0.001727784008885276
2664,0.010052352578759385
2674,0.01306759998519037
2675,0.05091830512777774
2680,0.0023669555128439054
2682,0.0013670843100549274
2684,0.0034505239117256195
2690,0.010120600649191161
2691,0.1515803718834899
2694,0.007027847576009192
2700,0.0029850512095623777
2701,0.009832778536046204
2706,0.00256454969444516
2707,0.0013961016398950795
2709,0.006521023517222492
2711,0.008488908506297625
2716,0.005703005849558837
2719,0.0076147238675510305
2720,0.0030633679157957743
2721,0.0396378353913073
2722,0.06488734791484456
2723,0.01916781991228378
2726,0.005761227723484809
2727,0.019725817028579184
2729,0.000655901667643614
