encounter_id,hospital_death
2,0.008684158440086867
5,0.019639151169100075
7,0.01152060502714397
8,0.12271228509068999
10,0.7616487142511685
16,0.03209922000026657
18,0.007202331683347524
19,0.047786765240119926
23,0.006593891774987943
25,0.01275037240824434
28,0.0014024397539084536
30,0.1251425923006778
31,0.005070264972008618
35,0.054345604875357806
36,0.8145005509331499
38,0.9677881607147092
40,0.021937429382401723
42,0.397445974582496
43,0.026424365630282456
47,0.005529662433229841
49,0.28060048170413426
54,0.08717616338572237
55,0.002352817968184012
58,0.07413020357723193
65,0.0034799470337484985
69,0.029142684047800245
73,0.06836333516922488
74,0.0026158639945075453
75,0.015880730732282966
77,0.007935388270514071
80,0.03133255968227478
82,0.025628797843101743
83,0.003396540436156448
84,0.002132873415858978
93,0.07999346505346266
94,0.02648510387122378
100,0.4761039358927089
101,0.0033400041231451023
102,0.0071043272821788815
106,0.03636713196126505
107,0.1560944979829531
110,0.8184073336165457
116,0.01310696582469207
127,0.06822782448622852
129,0.004107788548088079
135,0.00316420150776136
140,0.12489637331875031
141,0.06720644348421766
149,0.0013961860817553171
151,0.01121336723311885
153,0.010078176816275309
155,0.005983146178107152
156,0.0036643907780692327
157,0.006205252593249493
168,0.001598198274151855
172,0.13236950806484787
177,0.0077874680563161675
189,0.03323534641108368
192,0.0038060781961271146
194,0.041864028770988035
195,0.002334219684294311
204,0.003131183992795933
209,0.00333636994554112
219,0.186565836555871
222,0.018930982502468347
223,0.10581787956084827
226,0.06716902353744568
227,0.002976622128546963
228,0.021965017650186464
236,0.8912225057305891
241,0.00241872414171063
243,0.004464970834592252
244,0.0696983753330567
247,0.028376921884776238
252,0.0034778125379702654
255,0.0020019268477252604
256,0.045986128999344664
257,0.05491175995683242
262,0.05548042219062282
265,0.2476096179726237
271,0.009751848466325154
277,0.9455101709840217
278,0.04363839910761799
281,0.001985013167681575
283,0.012133698466578708
285,0.0027527771518374012
290,0.003948386355316215
294,0.0037796955153849105
296,0.34801677737362385
304,0.002918090776743105
307,0.006890598206360411
311,0.033571452749869085
320,0.612909339601276
321,0.018985711936651977
322,0.0036937092945844826
326,0.2450594011430167
329,0.010647752789492699
336,0.11455409842823598
341,0.012275127687374094
343,0.029463043206093047
348,0.007754067255518083
350,0.04763055069351419
352,0.020528894665787
354,0.0036499711252791518
357,0.15810125088272048
359,0.0015277170584306323
362,0.049642860424558066
363,0.018336158910636967
369,0.013579892713783485
373,0.006148732547230999
375,0.01663412597283792
376,0.0018003365524065565
378,0.007280507006189199
381,0.011371289445303325
382,0.0032611021507744347
391,0.0011777675324624187
392,0.1513689463121557
393,0.6471407504219854
395,0.00708497484110418
398,0.008853992116311285
399,0.002475399227885638
403,0.0027192016234179953
407,0.06298550566586933
408,0.08696816369041123
